ds,area,metric,y
2014-06-27,BNSSG,Responses,431
2014-06-27,Wiltshire,Responses,253
2014-06-27,Somerset,Responses,203
2014-06-27,Gloucestershire,Responses,117
2014-06-27,Cornwall,Responses,236
2014-06-27,Devon,Responses,530
2014-06-28,Trust,Responses,2312
2014-06-28,Dorset,Responses,373
2014-06-28,Gloucestershire,Responses,164
2014-06-28,Wiltshire,Responses,299
2014-06-28,Cornwall,Responses,256
2014-06-28,Somerset,Responses,194
2014-06-28,Devon,Responses,527
2014-06-28,BNSSG,Responses,495
2014-06-29,Dorset,Responses,378
2014-06-29,Somerset,Responses,218
2014-06-29,Wiltshire,Responses,287
2014-06-29,Trust,Responses,2335
2014-06-29,Devon,Responses,559
2014-06-29,Cornwall,Responses,268
2014-06-29,BNSSG,Responses,487
2014-06-29,Gloucestershire,Responses,136
2014-06-30,Dorset,Responses,360
2014-06-30,Cornwall,Responses,226
2014-06-30,Gloucestershire,Responses,136
2014-06-30,Somerset,Responses,184
2014-06-30,Wiltshire,Responses,282
2014-06-30,Devon,Responses,536
2014-06-30,BNSSG,Responses,445
2014-06-30,Trust,Responses,2169
2014-07-01,Somerset,Responses,182
2014-07-01,Trust,Responses,2015
2014-07-01,BNSSG,Responses,378
2014-07-01,Gloucestershire,Responses,120
2014-07-01,Cornwall,Responses,227
2014-07-01,Devon,Responses,498
2014-07-01,Dorset,Responses,359
2014-07-01,Wiltshire,Responses,250
2014-07-02,BNSSG,Responses,429
2014-07-02,Cornwall,Responses,249
2014-07-02,Gloucestershire,Responses,135
2014-07-02,Somerset,Responses,167
2014-07-02,Trust,Responses,2114
2014-07-02,Dorset,Responses,350
2014-07-02,Wiltshire,Responses,274
2014-07-02,Devon,Responses,509
2014-07-03,Somerset,Responses,196
2014-07-03,Wiltshire,Responses,241
2014-07-03,Trust,Responses,2095
2014-07-03,Gloucestershire,Responses,139
2014-07-03,Cornwall,Responses,229
2014-07-03,Dorset,Responses,366
2014-07-03,Devon,Responses,504
2014-07-03,BNSSG,Responses,418
2014-07-04,Cornwall,Responses,248
2014-07-04,Somerset,Responses,202
2014-07-04,Devon,Responses,485
2014-07-04,Wiltshire,Responses,267
2014-07-04,Dorset,Responses,345
2014-07-04,Gloucestershire,Responses,119
2014-07-04,Trust,Responses,2079
2014-07-04,BNSSG,Responses,410
2014-07-05,Trust,Responses,2266
2014-07-05,Cornwall,Responses,247
2014-07-05,Wiltshire,Responses,277
2014-07-05,Dorset,Responses,380
2014-07-05,Devon,Responses,548
2014-07-05,Gloucestershire,Responses,136
2014-07-05,Somerset,Responses,184
2014-07-05,BNSSG,Responses,490
2014-07-06,Wiltshire,Responses,300
2014-07-06,Trust,Responses,2273
2014-07-06,Gloucestershire,Responses,124
2014-07-06,Dorset,Responses,391
2014-07-06,Devon,Responses,521
2014-07-06,Cornwall,Responses,268
2014-07-06,BNSSG,Responses,470
2014-07-06,Somerset,Responses,196
2014-07-07,Cornwall,Responses,259
2014-07-07,Trust,Responses,2115
2014-07-07,BNSSG,Responses,441
2014-07-07,Dorset,Responses,370
2014-07-07,Gloucestershire,Responses,115
2014-07-07,Somerset,Responses,169
2014-07-07,Wiltshire,Responses,249
2014-07-07,Devon,Responses,511
2014-07-08,Dorset,Responses,326
2014-07-08,BNSSG,Responses,414
2014-07-08,Devon,Responses,525
2014-07-08,Gloucestershire,Responses,123
2014-07-08,Trust,Responses,2126
2014-07-08,Wiltshire,Responses,275
2014-07-08,Somerset,Responses,207
2014-07-08,Cornwall,Responses,253
2014-07-09,Devon,Responses,507
2014-07-09,Trust,Responses,2031
2014-07-09,Gloucestershire,Responses,129
2014-07-09,Dorset,Responses,319
2014-07-09,BNSSG,Responses,399
2014-07-09,Somerset,Responses,183
2014-07-09,Wiltshire,Responses,255
2014-07-09,Cornwall,Responses,236
2014-07-10,Wiltshire,Responses,281
2014-07-10,Gloucestershire,Responses,143
2014-07-10,Cornwall,Responses,260
2014-07-10,Dorset,Responses,353
2014-07-10,BNSSG,Responses,469
2014-07-10,Trust,Responses,2203
2014-07-10,Devon,Responses,499
2014-07-10,Somerset,Responses,196
2014-07-11,Wiltshire,Responses,273
2014-07-11,BNSSG,Responses,466
2014-07-11,Gloucestershire,Responses,146
2014-07-11,Devon,Responses,527
2014-07-11,Somerset,Responses,196
2014-07-11,Trust,Responses,2236
2014-07-11,Dorset,Responses,370
2014-07-11,Cornwall,Responses,255
2014-07-12,Cornwall,Responses,227
2014-07-12,Gloucestershire,Responses,151
2014-07-12,Somerset,Responses,185
2014-07-12,BNSSG,Responses,515
2014-07-12,Dorset,Responses,399
2014-07-12,Devon,Responses,557
2014-07-12,Wiltshire,Responses,298
2014-07-12,Trust,Responses,2334
2014-07-13,Wiltshire,Responses,322
2014-07-13,Trust,Responses,2238
2014-07-13,Dorset,Responses,352
2014-07-13,Cornwall,Responses,261
2014-07-13,BNSSG,Responses,478
2014-07-13,Somerset,Responses,185
2014-07-13,Devon,Responses,507
2014-07-13,Gloucestershire,Responses,132
2014-07-14,Dorset,Responses,358
2014-07-14,Cornwall,Responses,248
2014-07-14,BNSSG,Responses,456
2014-07-14,Wiltshire,Responses,274
2014-07-14,Devon,Responses,520
2014-07-14,Gloucestershire,Responses,106
2014-07-14,Trust,Responses,2168
2014-07-14,Somerset,Responses,205
2014-07-15,Somerset,Responses,193
2014-07-15,Gloucestershire,Responses,121
2014-07-15,Wiltshire,Responses,266
2014-07-15,Devon,Responses,536
2014-07-15,BNSSG,Responses,399
2014-07-15,Trust,Responses,2139
2014-07-15,Dorset,Responses,355
2014-07-15,Cornwall,Responses,267
2014-07-16,BNSSG,Responses,441
2014-07-16,Somerset,Responses,193
2014-07-16,Dorset,Responses,322
2014-07-16,Devon,Responses,509
2014-07-16,Cornwall,Responses,230
2014-07-16,Wiltshire,Responses,318
2014-07-16,Trust,Responses,2131
2014-07-16,Gloucestershire,Responses,117
2014-07-17,Somerset,Responses,184
2014-07-17,Wiltshire,Responses,260
2014-07-17,Devon,Responses,522
2014-07-17,Cornwall,Responses,228
2014-07-17,BNSSG,Responses,474
2014-07-17,Trust,Responses,2128
2014-07-17,Dorset,Responses,322
2014-07-17,Gloucestershire,Responses,137
2014-07-18,Cornwall,Responses,236
2014-07-18,BNSSG,Responses,458
2014-07-18,Dorset,Responses,347
2014-07-18,Devon,Responses,560
2014-07-18,Somerset,Responses,199
2014-07-18,Wiltshire,Responses,311
2014-07-18,Gloucestershire,Responses,143
2014-07-18,Trust,Responses,2256
2014-07-19,Devon,Responses,530
2014-07-19,Wiltshire,Responses,326
2014-07-19,Trust,Responses,2365
2014-07-19,Somerset,Responses,205
2014-07-19,Gloucestershire,Responses,147
2014-07-19,BNSSG,Responses,511
2014-07-19,Dorset,Responses,400
2014-07-19,Cornwall,Responses,243
2014-07-20,Dorset,Responses,379
2014-07-20,Devon,Responses,583
2014-07-20,Trust,Responses,2376
2014-07-20,Gloucestershire,Responses,138
2014-07-20,Somerset,Responses,177
2014-07-20,Cornwall,Responses,287
2014-07-20,Wiltshire,Responses,293
2014-07-20,BNSSG,Responses,518
2014-07-21,Cornwall,Responses,276
2014-07-21,BNSSG,Responses,460
2014-07-21,Gloucestershire,Responses,133
2014-07-21,Trust,Responses,2231
2014-07-21,Dorset,Responses,343
2014-07-21,Wiltshire,Responses,290
2014-07-21,Devon,Responses,551
2014-07-21,Somerset,Responses,178
2014-07-22,Gloucestershire,Responses,122
2014-07-22,Wiltshire,Responses,284
2014-07-22,Trust,Responses,2123
2014-07-22,Cornwall,Responses,237
2014-07-22,BNSSG,Responses,426
2014-07-22,Dorset,Responses,359
2014-07-22,Somerset,Responses,212
2014-07-22,Devon,Responses,478
2014-07-23,Somerset,Responses,204
2014-07-23,Wiltshire,Responses,302
2014-07-23,Devon,Responses,526
2014-07-23,BNSSG,Responses,478
2014-07-23,Dorset,Responses,356
2014-07-23,Trust,Responses,2262
2014-07-23,Gloucestershire,Responses,137
2014-07-23,Cornwall,Responses,255
2014-07-24,Trust,Responses,2203
2014-07-24,Devon,Responses,539
2014-07-24,BNSSG,Responses,452
2014-07-24,Cornwall,Responses,254
2014-07-24,Wiltshire,Responses,280
2014-07-24,Gloucestershire,Responses,123
2014-07-24,Somerset,Responses,193
2014-07-24,Dorset,Responses,360
2014-07-25,Trust,Responses,2306
2014-07-25,Wiltshire,Responses,304
2014-07-25,Devon,Responses,602
2014-07-25,Dorset,Responses,361
2014-07-25,Cornwall,Responses,235
2014-07-25,Gloucestershire,Responses,146
2014-07-25,BNSSG,Responses,452
2014-07-25,Somerset,Responses,204
2014-07-26,Cornwall,Responses,274
2014-07-26,BNSSG,Responses,508
2014-07-26,Somerset,Responses,212
2014-07-26,Devon,Responses,604
2014-07-26,Gloucestershire,Responses,154
2014-07-26,Wiltshire,Responses,330
2014-07-26,Trust,Responses,2482
2014-07-26,Dorset,Responses,400
2014-07-27,Wiltshire,Responses,336
2014-07-27,Cornwall,Responses,279
2014-07-27,Dorset,Responses,418
2014-07-27,Gloucestershire,Responses,147
2014-07-27,Somerset,Responses,206
2014-07-27,Devon,Responses,592
2014-07-27,BNSSG,Responses,486
2014-07-27,Trust,Responses,2464
2014-07-28,Wiltshire,Responses,278
2014-07-28,Cornwall,Responses,253
2014-07-28,Gloucestershire,Responses,125
2014-07-28,BNSSG,Responses,456
2014-07-28,Somerset,Responses,188
2014-07-28,Trust,Responses,2149
2014-07-28,Devon,Responses,507
2014-07-28,Dorset,Responses,339
2014-07-29,Trust,Responses,2120
2014-07-29,Cornwall,Responses,255
2014-07-29,BNSSG,Responses,451
2014-07-29,Devon,Responses,490
2014-07-29,Wiltshire,Responses,259
2014-07-29,Gloucestershire,Responses,132
2014-07-29,Somerset,Responses,200
2014-07-29,Dorset,Responses,328
2014-07-30,Gloucestershire,Responses,124
2014-07-30,Wiltshire,Responses,274
2014-07-30,Dorset,Responses,333
2014-07-30,Cornwall,Responses,220
2014-07-30,BNSSG,Responses,439
2014-07-30,Somerset,Responses,180
2014-07-30,Trust,Responses,2071
2014-07-30,Devon,Responses,498
2014-07-31,Wiltshire,Responses,264
2014-07-31,Trust,Responses,2045
2014-07-31,Somerset,Responses,207
2014-07-31,Dorset,Responses,303
2014-07-31,BNSSG,Responses,390
2014-07-31,Gloucestershire,Responses,137
2014-07-31,Devon,Responses,493
2014-07-31,Cornwall,Responses,249
2014-08-01,Devon,Responses,484
2014-08-01,Cornwall,Responses,231
2014-08-01,Somerset,Responses,164
2014-08-01,Gloucestershire,Responses,131
2014-08-01,Wiltshire,Responses,267
2014-08-01,Dorset,Responses,329
2014-08-01,BNSSG,Responses,445
2014-08-01,Trust,Responses,2051
2014-08-02,Devon,Responses,530
2014-08-02,Gloucestershire,Responses,136
2014-08-02,Somerset,Responses,226
2014-08-02,BNSSG,Responses,480
2014-08-02,Trust,Responses,2260
2014-08-02,Cornwall,Responses,234
2014-08-02,Wiltshire,Responses,285
2014-08-02,Dorset,Responses,367
2014-08-03,Wiltshire,Responses,255
2014-08-03,Gloucestershire,Responses,129
2014-08-03,Dorset,Responses,402
2014-08-03,Trust,Responses,2340
2014-08-03,Somerset,Responses,201
2014-08-03,BNSSG,Responses,488
2014-08-03,Cornwall,Responses,277
2014-08-03,Devon,Responses,585
2014-08-04,Dorset,Responses,344
2014-08-04,Somerset,Responses,180
2014-08-04,Trust,Responses,2084
2014-08-04,Gloucestershire,Responses,139
2014-08-04,Cornwall,Responses,239
2014-08-04,BNSSG,Responses,417
2014-08-04,Wiltshire,Responses,264
2014-08-04,Devon,Responses,500
2014-08-05,Cornwall,Responses,228
2014-08-05,Gloucestershire,Responses,136
2014-08-05,Trust,Responses,1963
2014-08-05,Somerset,Responses,179
2014-08-05,Devon,Responses,463
2014-08-05,BNSSG,Responses,378
2014-08-05,Dorset,Responses,321
2014-08-05,Wiltshire,Responses,253
2014-08-06,Devon,Responses,460
2014-08-06,Cornwall,Responses,234
2014-08-06,Gloucestershire,Responses,132
2014-08-06,BNSSG,Responses,421
2014-08-06,Trust,Responses,2051
2014-08-06,Dorset,Responses,345
2014-08-06,Somerset,Responses,193
2014-08-06,Wiltshire,Responses,265
2014-08-07,Wiltshire,Responses,273
2014-08-07,BNSSG,Responses,436
2014-08-07,Cornwall,Responses,249
2014-08-07,Gloucestershire,Responses,143
2014-08-07,Devon,Responses,513
2014-08-07,Somerset,Responses,186
2014-08-07,Dorset,Responses,306
2014-08-07,Trust,Responses,2108
2014-08-08,Dorset,Responses,331
2014-08-08,Wiltshire,Responses,311
2014-08-08,BNSSG,Responses,453
2014-08-08,Gloucestershire,Responses,122
2014-08-08,Cornwall,Responses,232
2014-08-08,Devon,Responses,503
2014-08-08,Somerset,Responses,205
2014-08-08,Trust,Responses,2159
2014-08-09,Wiltshire,Responses,293
2014-08-09,Dorset,Responses,324
2014-08-09,Gloucestershire,Responses,132
2014-08-09,Cornwall,Responses,260
2014-08-09,Trust,Responses,2192
2014-08-09,Somerset,Responses,190
2014-08-09,Devon,Responses,526
2014-08-09,BNSSG,Responses,465
2014-08-10,Devon,Responses,518
2014-08-10,Gloucestershire,Responses,114
2014-08-10,Dorset,Responses,334
2014-08-10,Cornwall,Responses,251
2014-08-10,Wiltshire,Responses,269
2014-08-10,Trust,Responses,2085
2014-08-10,Somerset,Responses,190
2014-08-10,BNSSG,Responses,406
2014-08-11,Somerset,Responses,192
2014-08-11,Trust,Responses,2030
2014-08-11,Devon,Responses,486
2014-08-11,Dorset,Responses,350
2014-08-11,Cornwall,Responses,233
2014-08-11,Gloucestershire,Responses,123
2014-08-11,BNSSG,Responses,405
2014-08-11,Wiltshire,Responses,239
2014-08-12,Trust,Responses,2031
2014-08-12,Somerset,Responses,208
2014-08-12,Devon,Responses,506
2014-08-12,Gloucestershire,Responses,121
2014-08-12,Cornwall,Responses,236
2014-08-12,BNSSG,Responses,398
2014-08-12,Wiltshire,Responses,261
2014-08-12,Dorset,Responses,301
2014-08-13,Cornwall,Responses,252
2014-08-13,Trust,Responses,1996
2014-08-13,Wiltshire,Responses,237
2014-08-13,BNSSG,Responses,387
2014-08-13,Gloucestershire,Responses,142
2014-08-13,Somerset,Responses,183
2014-08-13,Dorset,Responses,322
2014-08-13,Devon,Responses,469
2014-08-14,Trust,Responses,1945
2014-08-14,Wiltshire,Responses,226
2014-08-14,Somerset,Responses,174
2014-08-14,Dorset,Responses,327
2014-08-14,Gloucestershire,Responses,109
2014-08-14,Devon,Responses,461
2014-08-14,BNSSG,Responses,415
2014-08-14,Cornwall,Responses,231
2014-08-15,Dorset,Responses,314
2014-08-15,Trust,Responses,2036
2014-08-15,Wiltshire,Responses,259
2014-08-15,Devon,Responses,498
2014-08-15,Gloucestershire,Responses,125
2014-08-15,Somerset,Responses,178
2014-08-15,BNSSG,Responses,398
2014-08-15,Cornwall,Responses,263
2014-08-16,Gloucestershire,Responses,144
2014-08-16,Trust,Responses,2298
2014-08-16,BNSSG,Responses,486
2014-08-16,Wiltshire,Responses,288
2014-08-16,Somerset,Responses,216
2014-08-16,Dorset,Responses,349
2014-08-16,Cornwall,Responses,238
2014-08-16,Devon,Responses,576
2014-08-17,Trust,Responses,2163
2014-08-17,Cornwall,Responses,246
2014-08-17,Devon,Responses,520
2014-08-17,Dorset,Responses,327
2014-08-17,Wiltshire,Responses,271
2014-08-17,BNSSG,Responses,489
2014-08-17,Gloucestershire,Responses,135
2014-08-17,Somerset,Responses,170
2014-08-18,Trust,Responses,2136
2014-08-18,BNSSG,Responses,445
2014-08-18,Devon,Responses,509
2014-08-18,Cornwall,Responses,250
2014-08-18,Wiltshire,Responses,277
2014-08-18,Somerset,Responses,183
2014-08-18,Dorset,Responses,324
2014-08-18,Gloucestershire,Responses,145
2014-08-19,Trust,Responses,2032
2014-08-19,Cornwall,Responses,258
2014-08-19,Somerset,Responses,170
2014-08-19,BNSSG,Responses,384
2014-08-19,Dorset,Responses,327
2014-08-19,Devon,Responses,521
2014-08-19,Wiltshire,Responses,241
2014-08-19,Gloucestershire,Responses,130
2014-08-20,Devon,Responses,495
2014-08-20,Trust,Responses,2037
2014-08-20,Somerset,Responses,166
2014-08-20,Wiltshire,Responses,247
2014-08-20,Dorset,Responses,328
2014-08-20,Cornwall,Responses,258
2014-08-20,Gloucestershire,Responses,122
2014-08-20,BNSSG,Responses,419
2014-08-21,Dorset,Responses,339
2014-08-21,BNSSG,Responses,446
2014-08-21,Devon,Responses,502
2014-08-21,Wiltshire,Responses,237
2014-08-21,Somerset,Responses,167
2014-08-21,Cornwall,Responses,240
2014-08-21,Gloucestershire,Responses,124
2014-08-21,Trust,Responses,2057
2014-08-22,Somerset,Responses,204
2014-08-22,BNSSG,Responses,446
2014-08-22,Cornwall,Responses,244
2014-08-22,Trust,Responses,2189
2014-08-22,Gloucestershire,Responses,125
2014-08-22,Devon,Responses,547
2014-08-22,Wiltshire,Responses,270
2014-08-22,Dorset,Responses,349
2014-08-23,Somerset,Responses,208
2014-08-23,Cornwall,Responses,291
2014-08-23,Trust,Responses,2333
2014-08-23,Devon,Responses,559
2014-08-23,Wiltshire,Responses,274
2014-08-23,BNSSG,Responses,466
2014-08-23,Dorset,Responses,377
2014-08-23,Gloucestershire,Responses,153
2014-08-24,BNSSG,Responses,451
2014-08-24,Devon,Responses,566
2014-08-24,Gloucestershire,Responses,141
2014-08-24,Trust,Responses,2310
2014-08-24,Cornwall,Responses,290
2014-08-24,Somerset,Responses,186
2014-08-24,Wiltshire,Responses,313
2014-08-24,Dorset,Responses,363
2014-08-25,Cornwall,Responses,269
2014-08-25,BNSSG,Responses,465
2014-08-25,Somerset,Responses,209
2014-08-25,Gloucestershire,Responses,125
2014-08-25,Dorset,Responses,335
2014-08-25,Devon,Responses,532
2014-08-25,Wiltshire,Responses,301
2014-08-25,Trust,Responses,2239
2014-08-26,Gloucestershire,Responses,121
2014-08-26,Somerset,Responses,190
2014-08-26,Trust,Responses,2176
2014-08-26,BNSSG,Responses,436
2014-08-26,Cornwall,Responses,272
2014-08-26,Wiltshire,Responses,258
2014-08-26,Devon,Responses,540
2014-08-26,Dorset,Responses,357
2014-08-27,Gloucestershire,Responses,119
2014-08-27,Dorset,Responses,324
2014-08-27,Trust,Responses,1971
2014-08-27,Wiltshire,Responses,261
2014-08-27,Devon,Responses,474
2014-08-27,BNSSG,Responses,393
2014-08-27,Somerset,Responses,164
2014-08-27,Cornwall,Responses,236
2014-08-28,Cornwall,Responses,288
2014-08-28,Gloucestershire,Responses,130
2014-08-28,Devon,Responses,482
2014-08-28,Dorset,Responses,387
2014-08-28,Somerset,Responses,190
2014-08-28,Wiltshire,Responses,245
2014-08-28,BNSSG,Responses,450
2014-08-28,Trust,Responses,2174
2014-08-29,Devon,Responses,505
2014-08-29,BNSSG,Responses,443
2014-08-29,Dorset,Responses,405
2014-08-29,Gloucestershire,Responses,116
2014-08-29,Somerset,Responses,194
2014-08-29,Trust,Responses,2197
2014-08-29,Cornwall,Responses,264
2014-08-29,Wiltshire,Responses,267
2014-08-30,Somerset,Responses,193
2014-08-30,BNSSG,Responses,484
2014-08-30,Wiltshire,Responses,307
2014-08-30,Cornwall,Responses,310
2014-08-30,Trust,Responses,2363
2014-08-30,Devon,Responses,529
2014-08-30,Gloucestershire,Responses,124
2014-08-30,Dorset,Responses,414
2014-08-31,BNSSG,Responses,494
2014-08-31,Devon,Responses,567
2014-08-31,Wiltshire,Responses,284
2014-08-31,Somerset,Responses,212
2014-08-31,Gloucestershire,Responses,157
2014-08-31,Trust,Responses,2413
2014-08-31,Dorset,Responses,420
2014-08-31,Cornwall,Responses,278
2014-09-01,Wiltshire,Responses,265
2014-09-01,Gloucestershire,Responses,130
2014-09-01,Somerset,Responses,193
2014-09-01,Trust,Responses,2133
2014-09-01,Cornwall,Responses,254
2014-09-01,Devon,Responses,514
2014-09-01,Dorset,Responses,330
2014-09-01,BNSSG,Responses,447
2014-09-02,Gloucestershire,Responses,148
2014-09-02,Wiltshire,Responses,271
2014-09-02,Devon,Responses,475
2014-09-02,Cornwall,Responses,242
2014-09-02,Trust,Responses,2049
2014-09-02,Dorset,Responses,310
2014-09-02,BNSSG,Responses,436
2014-09-02,Somerset,Responses,166
2014-09-03,Cornwall,Responses,255
2014-09-03,Dorset,Responses,371
2014-09-03,BNSSG,Responses,446
2014-09-03,Wiltshire,Responses,247
2014-09-03,Devon,Responses,480
2014-09-03,Gloucestershire,Responses,105
2014-09-03,Trust,Responses,2094
2014-09-03,Somerset,Responses,190
2014-09-04,Somerset,Responses,177
2014-09-04,Trust,Responses,2034
2014-09-04,Cornwall,Responses,225
2014-09-04,BNSSG,Responses,425
2014-09-04,Dorset,Responses,312
2014-09-04,Wiltshire,Responses,283
2014-09-04,Devon,Responses,490
2014-09-04,Gloucestershire,Responses,120
2014-09-05,Gloucestershire,Responses,136
2014-09-05,Wiltshire,Responses,290
2014-09-05,Devon,Responses,508
2014-09-05,Dorset,Responses,314
2014-09-05,Somerset,Responses,191
2014-09-05,BNSSG,Responses,464
2014-09-05,Cornwall,Responses,212
2014-09-05,Trust,Responses,2117
2014-09-06,Dorset,Responses,386
2014-09-06,Gloucestershire,Responses,163
2014-09-06,Wiltshire,Responses,290
2014-09-06,BNSSG,Responses,492
2014-09-06,Cornwall,Responses,267
2014-09-06,Devon,Responses,545
2014-09-06,Somerset,Responses,229
2014-09-06,Trust,Responses,2374
2014-09-07,Devon,Responses,520
2014-09-07,Gloucestershire,Responses,134
2014-09-07,Trust,Responses,2175
2014-09-07,Wiltshire,Responses,286
2014-09-07,Somerset,Responses,183
2014-09-07,Dorset,Responses,338
2014-09-07,BNSSG,Responses,443
2014-09-07,Cornwall,Responses,266
2014-09-08,Gloucestershire,Responses,106
2014-09-08,Devon,Responses,500
2014-09-08,Dorset,Responses,346
2014-09-08,Cornwall,Responses,229
2014-09-08,BNSSG,Responses,413
2014-09-08,Wiltshire,Responses,265
2014-09-08,Somerset,Responses,226
2014-09-08,Trust,Responses,2088
2014-09-09,Trust,Responses,2040
2014-09-09,Dorset,Responses,364
2014-09-09,Cornwall,Responses,210
2014-09-09,Somerset,Responses,179
2014-09-09,Gloucestershire,Responses,127
2014-09-09,Wiltshire,Responses,262
2014-09-09,BNSSG,Responses,432
2014-09-09,Devon,Responses,462
2014-09-10,Dorset,Responses,325
2014-09-10,Trust,Responses,1997
2014-09-10,Gloucestershire,Responses,125
2014-09-10,Cornwall,Responses,253
2014-09-10,BNSSG,Responses,411
2014-09-10,Wiltshire,Responses,235
2014-09-10,Devon,Responses,482
2014-09-10,Somerset,Responses,162
2014-09-11,Wiltshire,Responses,257
2014-09-11,Somerset,Responses,187
2014-09-11,Gloucestershire,Responses,140
2014-09-11,Dorset,Responses,287
2014-09-11,BNSSG,Responses,386
2014-09-11,Devon,Responses,444
2014-09-11,Trust,Responses,1954
2014-09-11,Cornwall,Responses,250
2014-09-12,Devon,Responses,482
2014-09-12,Gloucestershire,Responses,143
2014-09-12,BNSSG,Responses,452
2014-09-12,Somerset,Responses,207
2014-09-12,Wiltshire,Responses,281
2014-09-12,Dorset,Responses,339
2014-09-12,Trust,Responses,2153
2014-09-12,Cornwall,Responses,246
2014-09-13,Somerset,Responses,203
2014-09-13,Wiltshire,Responses,265
2014-09-13,Trust,Responses,2188
2014-09-13,Cornwall,Responses,254
2014-09-13,Devon,Responses,554
2014-09-13,Gloucestershire,Responses,130
2014-09-13,BNSSG,Responses,446
2014-09-13,Dorset,Responses,335
2014-09-14,Devon,Responses,467
2014-09-14,Trust,Responses,2063
2014-09-14,Wiltshire,Responses,259
2014-09-14,Gloucestershire,Responses,127
2014-09-14,Cornwall,Responses,238
2014-09-14,Dorset,Responses,351
2014-09-14,Somerset,Responses,172
2014-09-14,BNSSG,Responses,447
2014-09-15,Devon,Responses,492
2014-09-15,Cornwall,Responses,215
2014-09-15,Gloucestershire,Responses,114
2014-09-15,BNSSG,Responses,422
2014-09-15,Trust,Responses,2009
2014-09-15,Dorset,Responses,336
2014-09-15,Somerset,Responses,188
2014-09-15,Wiltshire,Responses,240
2014-09-16,Somerset,Responses,179
2014-09-16,Wiltshire,Responses,255
2014-09-16,Trust,Responses,2065
2014-09-16,Devon,Responses,478
2014-09-16,Cornwall,Responses,235
2014-09-16,Gloucestershire,Responses,145
2014-09-16,BNSSG,Responses,418
2014-09-16,Dorset,Responses,353
2014-09-17,Cornwall,Responses,240
2014-09-17,Trust,Responses,2088
2014-09-17,Devon,Responses,469
2014-09-17,BNSSG,Responses,466
2014-09-17,Dorset,Responses,342
2014-09-17,Somerset,Responses,161
2014-09-17,Wiltshire,Responses,284
2014-09-17,Gloucestershire,Responses,124
2014-09-18,Cornwall,Responses,261
2014-09-18,Wiltshire,Responses,263
2014-09-18,Devon,Responses,518
2014-09-18,Gloucestershire,Responses,143
2014-09-18,BNSSG,Responses,472
2014-09-18,Trust,Responses,2193
2014-09-18,Dorset,Responses,336
2014-09-18,Somerset,Responses,198
2014-09-19,Wiltshire,Responses,263
2014-09-19,Somerset,Responses,198
2014-09-19,BNSSG,Responses,427
2014-09-19,Dorset,Responses,342
2014-09-19,Trust,Responses,2146
2014-09-19,Devon,Responses,518
2014-09-19,Cornwall,Responses,243
2014-09-19,Gloucestershire,Responses,154
2014-09-20,Devon,Responses,551
2014-09-20,Gloucestershire,Responses,151
2014-09-20,Somerset,Responses,213
2014-09-20,BNSSG,Responses,500
2014-09-20,Cornwall,Responses,281
2014-09-20,Wiltshire,Responses,263
2014-09-20,Dorset,Responses,365
2014-09-20,Trust,Responses,2325
2014-09-21,Cornwall,Responses,251
2014-09-21,Devon,Responses,506
2014-09-21,BNSSG,Responses,500
2014-09-21,Trust,Responses,2222
2014-09-21,Gloucestershire,Responses,108
2014-09-21,Dorset,Responses,348
2014-09-21,Somerset,Responses,192
2014-09-21,Wiltshire,Responses,315
2014-09-22,Cornwall,Responses,271
2014-09-22,BNSSG,Responses,443
2014-09-22,Somerset,Responses,189
2014-09-22,Gloucestershire,Responses,149
2014-09-22,Devon,Responses,519
2014-09-22,Trust,Responses,2119
2014-09-22,Wiltshire,Responses,237
2014-09-22,Dorset,Responses,307
2014-09-23,BNSSG,Responses,423
2014-09-23,Devon,Responses,472
2014-09-23,Trust,Responses,1998
2014-09-23,Wiltshire,Responses,258
2014-09-23,Dorset,Responses,312
2014-09-23,Cornwall,Responses,247
2014-09-23,Gloucestershire,Responses,127
2014-09-23,Somerset,Responses,158
2014-09-24,Dorset,Responses,331
2014-09-24,Cornwall,Responses,216
2014-09-24,Devon,Responses,482
2014-09-24,Gloucestershire,Responses,111
2014-09-24,Wiltshire,Responses,234
2014-09-24,Somerset,Responses,160
2014-09-24,BNSSG,Responses,408
2014-09-24,Trust,Responses,1944
2014-09-25,Somerset,Responses,173
2014-09-25,Dorset,Responses,315
2014-09-25,BNSSG,Responses,469
2014-09-25,Gloucestershire,Responses,115
2014-09-25,Trust,Responses,2049
2014-09-25,Devon,Responses,468
2014-09-25,Wiltshire,Responses,261
2014-09-25,Cornwall,Responses,247
2014-09-26,Trust,Responses,2108
2014-09-26,BNSSG,Responses,446
2014-09-26,Devon,Responses,519
2014-09-26,Wiltshire,Responses,272
2014-09-26,Somerset,Responses,209
2014-09-26,Cornwall,Responses,238
2014-09-26,Dorset,Responses,295
2014-09-26,Gloucestershire,Responses,126
2014-09-27,Trust,Responses,2302
2014-09-27,Gloucestershire,Responses,158
2014-09-27,Cornwall,Responses,254
2014-09-27,Somerset,Responses,191
2014-09-27,Wiltshire,Responses,285
2014-09-27,Dorset,Responses,395
2014-09-27,BNSSG,Responses,494
2014-09-27,Devon,Responses,521
2014-09-28,Wiltshire,Responses,314
2014-09-28,Devon,Responses,564
2014-09-28,Somerset,Responses,171
2014-09-28,Trust,Responses,2280
