ds,currency,ora,y,forecast_type
2011-08-31,Responses,FakeCounty,64,daily
2011-09-01,Responses,FakeCounty,55,daily
2011-09-02,Responses,FakeCounty,57,daily
2011-09-03,Responses,FakeCounty,50,daily
2011-09-04,Responses,FakeCounty,54,daily
2011-09-05,Responses,FakeCounty,53,daily
2011-09-06,Responses,FakeCounty,63,daily
2011-09-07,Responses,FakeCounty,60,daily
2011-09-08,Responses,FakeCounty,56,daily
2011-09-09,Responses,FakeCounty,58,daily
2011-09-10,Responses,FakeCounty,54,daily
2011-09-11,Responses,FakeCounty,52,daily
2011-09-12,Responses,FakeCounty,62,daily
2011-09-13,Responses,FakeCounty,60,daily
2011-09-14,Responses,FakeCounty,63,daily
2011-09-15,Responses,FakeCounty,61,daily
2011-09-16,Responses,FakeCounty,54,daily
2011-09-17,Responses,FakeCounty,54,daily
2011-09-18,Responses,FakeCounty,52,daily
2011-09-19,Responses,FakeCounty,57,daily
2011-09-20,Responses,FakeCounty,66,daily
2011-09-21,Responses,FakeCounty,60,daily
2011-09-22,Responses,FakeCounty,53,daily
2011-09-23,Responses,FakeCounty,61,daily
2011-09-24,Responses,FakeCounty,61,daily
2011-09-25,Responses,FakeCounty,53,daily
2011-09-26,Responses,FakeCounty,52,daily
2011-09-27,Responses,FakeCounty,61,daily
2011-09-28,Responses,FakeCounty,62,daily
2011-09-29,Responses,FakeCounty,60,daily
2011-09-30,Responses,FakeCounty,52,daily
2011-10-01,Responses,FakeCounty,55,daily
2011-10-02,Responses,FakeCounty,56,daily
2011-10-03,Responses,FakeCounty,54,daily
2011-10-04,Responses,FakeCounty,64,daily
2011-10-05,Responses,FakeCounty,69,daily
2011-10-06,Responses,FakeCounty,61,daily
2011-10-07,Responses,FakeCounty,55,daily
2011-10-08,Responses,FakeCounty,53,daily
2011-10-09,Responses,FakeCounty,56,daily
2011-10-10,Responses,FakeCounty,53,daily
2011-10-11,Responses,FakeCounty,63,daily
2011-10-12,Responses,FakeCounty,62,daily
2011-10-13,Responses,FakeCounty,66,daily
2011-10-14,Responses,FakeCounty,55,daily
2011-10-15,Responses,FakeCounty,58,daily
2011-10-16,Responses,FakeCounty,51,daily
2011-10-17,Responses,FakeCounty,60,daily
2011-10-18,Responses,FakeCounty,63,daily
2011-10-19,Responses,FakeCounty,60,daily
2011-10-20,Responses,FakeCounty,61,daily
2011-10-21,Responses,FakeCounty,60,daily
2011-10-22,Responses,FakeCounty,52,daily
2011-10-23,Responses,FakeCounty,49,daily
2011-10-24,Responses,FakeCounty,58,daily
2011-10-25,Responses,FakeCounty,59,daily
2011-10-26,Responses,FakeCounty,62,daily
2011-10-27,Responses,FakeCounty,60,daily
2011-10-28,Responses,FakeCounty,51,daily
2011-10-29,Responses,FakeCounty,49,daily
2011-10-30,Responses,FakeCounty,56,daily
2011-10-31,Responses,FakeCounty,57,daily
2011-11-01,Responses,FakeCounty,55,daily
2011-11-02,Responses,FakeCounty,66,daily
2011-11-03,Responses,FakeCounty,61,daily
2011-11-04,Responses,FakeCounty,54,daily
2011-11-05,Responses,FakeCounty,50,daily
2011-11-06,Responses,FakeCounty,57,daily
2011-11-07,Responses,FakeCounty,59,daily
2011-11-08,Responses,FakeCounty,70,daily
2011-11-09,Responses,FakeCounty,65,daily
2011-11-10,Responses,FakeCounty,62,daily
2011-11-11,Responses,FakeCounty,56,daily
2011-11-12,Responses,FakeCounty,56,daily
2011-11-13,Responses,FakeCounty,56,daily
2011-11-14,Responses,FakeCounty,62,daily
2011-11-15,Responses,FakeCounty,61,daily
2011-11-16,Responses,FakeCounty,62,daily
2011-11-17,Responses,FakeCounty,59,daily
2011-11-18,Responses,FakeCounty,59,daily
2011-11-19,Responses,FakeCounty,58,daily
2011-11-20,Responses,FakeCounty,53,daily
2011-11-21,Responses,FakeCounty,57,daily
2011-11-22,Responses,FakeCounty,63,daily
2011-11-23,Responses,FakeCounty,63,daily
2011-11-24,Responses,FakeCounty,64,daily
2011-11-25,Responses,FakeCounty,50,daily
2011-11-26,Responses,FakeCounty,51,daily
2011-11-27,Responses,FakeCounty,52,daily
2011-11-28,Responses,FakeCounty,52,daily
2011-11-29,Responses,FakeCounty,60,daily
2011-11-30,Responses,FakeCounty,61,daily
2011-12-01,Responses,FakeCounty,60,daily
2011-12-02,Responses,FakeCounty,60,daily
2011-12-03,Responses,FakeCounty,53,daily
2011-12-04,Responses,FakeCounty,52,daily
2011-12-05,Responses,FakeCounty,59,daily
2011-12-06,Responses,FakeCounty,66,daily
2011-12-07,Responses,FakeCounty,61,daily
2011-12-08,Responses,FakeCounty,58,daily
2011-12-09,Responses,FakeCounty,58,daily
2011-12-10,Responses,FakeCounty,53,daily
2011-12-11,Responses,FakeCounty,57,daily
2011-12-12,Responses,FakeCounty,59,daily
2011-12-13,Responses,FakeCounty,65,daily
2011-12-14,Responses,FakeCounty,61,daily
2011-12-15,Responses,FakeCounty,61,daily
2011-12-16,Responses,FakeCounty,56,daily
2011-12-17,Responses,FakeCounty,50,daily
2011-12-18,Responses,FakeCounty,50,daily
2011-12-19,Responses,FakeCounty,61,daily
2011-12-20,Responses,FakeCounty,62,daily
2011-12-21,Responses,FakeCounty,61,daily
2011-12-22,Responses,FakeCounty,61,daily
2011-12-23,Responses,FakeCounty,60,daily
2011-12-24,Responses,FakeCounty,47,daily
2011-12-25,Responses,FakeCounty,51,daily
2011-12-26,Responses,FakeCounty,56,daily
2011-12-27,Responses,FakeCounty,67,daily
2011-12-28,Responses,FakeCounty,65,daily
2011-12-29,Responses,FakeCounty,64,daily
2011-12-30,Responses,FakeCounty,54,daily
2011-12-31,Responses,FakeCounty,51,daily
2012-01-01,Responses,FakeCounty,57,daily
2012-01-02,Responses,FakeCounty,59,daily
2012-01-03,Responses,FakeCounty,65,daily
2012-01-04,Responses,FakeCounty,63,daily
2012-01-05,Responses,FakeCounty,62,daily
2012-01-06,Responses,FakeCounty,58,daily
2012-01-07,Responses,FakeCounty,57,daily
2012-01-08,Responses,FakeCounty,58,daily
2012-01-09,Responses,FakeCounty,54,daily
2012-01-10,Responses,FakeCounty,56,daily
2012-01-11,Responses,FakeCounty,67,daily
2012-01-12,Responses,FakeCounty,65,daily
2012-01-13,Responses,FakeCounty,54,daily
2012-01-14,Responses,FakeCounty,49,daily
2012-01-15,Responses,FakeCounty,56,daily
2012-01-16,Responses,FakeCounty,62,daily
2012-01-17,Responses,FakeCounty,69,daily
2012-01-18,Responses,FakeCounty,66,daily
2012-01-19,Responses,FakeCounty,60,daily
2012-01-20,Responses,FakeCounty,55,daily
2012-01-21,Responses,FakeCounty,55,daily
2012-01-22,Responses,FakeCounty,55,daily
2012-01-23,Responses,FakeCounty,56,daily
2012-01-24,Responses,FakeCounty,69,daily
2012-01-25,Responses,FakeCounty,70,daily
2012-01-26,Responses,FakeCounty,65,daily
2012-01-27,Responses,FakeCounty,55,daily
2012-01-28,Responses,FakeCounty,57,daily
2012-01-29,Responses,FakeCounty,57,daily
2012-01-30,Responses,FakeCounty,61,daily
2012-01-31,Responses,FakeCounty,67,daily
2012-02-01,Responses,FakeCounty,66,daily
2012-02-02,Responses,FakeCounty,64,daily
2012-02-03,Responses,FakeCounty,59,daily
2012-02-04,Responses,FakeCounty,56,daily
2012-02-05,Responses,FakeCounty,50,daily
2012-02-06,Responses,FakeCounty,60,daily
2012-02-07,Responses,FakeCounty,62,daily
2012-02-08,Responses,FakeCounty,61,daily
2012-02-09,Responses,FakeCounty,67,daily
2012-02-10,Responses,FakeCounty,63,daily
2012-02-11,Responses,FakeCounty,59,daily
2012-02-12,Responses,FakeCounty,57,daily
2012-02-13,Responses,FakeCounty,64,daily
2012-02-14,Responses,FakeCounty,64,daily
2012-02-15,Responses,FakeCounty,65,daily
2012-02-16,Responses,FakeCounty,59,daily
2012-02-17,Responses,FakeCounty,59,daily
2012-02-18,Responses,FakeCounty,55,daily
2012-02-19,Responses,FakeCounty,52,daily
2012-02-20,Responses,FakeCounty,60,daily
2012-02-21,Responses,FakeCounty,63,daily
2012-02-22,Responses,FakeCounty,70,daily
2012-02-23,Responses,FakeCounty,65,daily
2012-02-24,Responses,FakeCounty,58,daily
2012-02-25,Responses,FakeCounty,56,daily
2012-02-26,Responses,FakeCounty,56,daily
2012-02-27,Responses,FakeCounty,59,daily
2012-02-28,Responses,FakeCounty,61,daily
2012-02-29,Responses,FakeCounty,64,daily
2012-03-01,Responses,FakeCounty,60,daily
2012-03-02,Responses,FakeCounty,54,daily
2012-03-03,Responses,FakeCounty,57,daily
2012-03-04,Responses,FakeCounty,57,daily
2012-03-05,Responses,FakeCounty,55,daily
2012-03-06,Responses,FakeCounty,63,daily
2012-03-07,Responses,FakeCounty,68,daily
2012-03-08,Responses,FakeCounty,65,daily
2012-03-09,Responses,FakeCounty,61,daily
2012-03-10,Responses,FakeCounty,55,daily
